latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
41.0282,25.9971,2023-08-01 19:26:00+00:00,28.66550064086914,18.56550025939941,23.557165145874023,88.99246978759766,39.849395751953125,62.49162292480469,2.200000047683716,31.865501403808597,21.16550064086914,25.996749877929688,0.1150000020861625,0.1327500194311142,21.566972732543945,2.200000047683716,0.8296,0.4065,not fire
38.013,24.5066,2023-07-24 11:11:00+00:00,35.85550308227539,26.355499267578125,31.39716911315918,38.1622200012207,18.321727752685547,28.543907165527344,0.0,40.80550003051758,27.5054988861084,34.24925231933594,0.1190000027418136,0.1195833161473274,20.72424697875977,0.0,0.7903,0.4569,fire
36.0714,27.8883,2023-07-15 11:52:00+00:00,42.477500915527344,28.727500915527344,35.3337516784668,41.81675720214844,11.068194389343262,25.904067993164062,0.0,45.12750244140625,29.377500534057617,36.644168853759766,0.1049999967217445,0.105958305299282,14.182354927062988,0.0,0.8896,0.6165,not fire
39.757,19.8847,2023-07-03 20:58:00+00:00,22.85849952697754,16.958499908447266,19.741832733154297,90.61920928955078,56.68694305419922,78.4064712524414,1.900000095367432,23.758501052856445,17.808500289916992,20.81266593933105,0.1679999977350235,0.1878750324249267,19.67194938659668,1.900000095367432,0.7835,0.5335,not fire
40.9957,26.1342,2023-08-03 09:43:00+00:00,32.58399963378906,20.233999252319336,26.658998489379883,77.8010482788086,40.4288444519043,57.79147338867188,0.0,35.98400115966797,22.63399887084961,29.190248489379883,0.1099999994039535,0.1105416491627693,17.82636260986328,0.0,0.7763,0.4017,not fire
36.0904,27.9248,2023-07-24 00:08:00+00:00,42.311500549316406,31.111499786376957,35.62399673461914,36.700984954833984,11.4229097366333,25.95247459411621,0.0,46.4114990234375,32.561500549316406,38.403167724609375,0.0659999996423721,0.0659999921917915,30.758411407470703,0.0,0.8877,0.6207,fire
36.1195,27.9211,2023-08-13 11:11:00+00:00,32.371002197265625,21.871000289916992,26.204330444335938,90.11874389648438,37.83078384399414,65.50167083740234,0.0,38.47100067138672,24.821001052856445,30.61682891845703,0.1059999987483024,0.10599996894598,15.294703483581545,0.0,0.883,0.5489,not fire
38.1467,23.4534,2023-07-28 11:54:00+00:00,35.839500427246094,24.039499282836918,29.762420654296875,46.71484756469727,20.406827926635746,34.606815338134766,0.0,37.739501953125,28.08949851989746,32.54366683959961,0.1299999952316284,0.1303750276565551,20.21136283874512,0.0,0.5294,0.3237,not fire
39.4039,22.8905,2023-08-15 19:44:00+00:00,27.314001083374023,19.61400032043457,22.72858428955078,93.09944915771484,45.06208801269531,71.34148406982422,19.19999885559082,30.513999938964844,20.964000701904297,24.945253372192383,0.1519999951124191,0.2228333353996276,18.77530288696289,19.19999885559082,0.8892,0.5487,not fire
40.9474,25.9973,2023-08-20 20:23:00+00:00,33.10599899291992,22.9060001373291,26.9685001373291,57.438873291015625,26.11166000366211,43.05336380004883,0.0,34.406002044677734,24.55599975585937,28.756004333496094,0.1080000028014183,0.109124980866909,32.15104293823242,0.0,0.6403,0.3703,fire
38.0366,24.532,2023-08-02 12:07:00+00:00,25.85400009155273,18.20400047302246,22.391502380371094,92.7260971069336,39.89826965332031,55.35429000854492,0.0,30.203998565673828,20.304000854492188,24.83316993713379,0.1449999958276748,0.1463749855756759,17.81181526184082,0.0,0.5629,0.3266,not fire
38.114,23.6528,2023-08-12 11:47:00+00:00,27.273500442504883,18.773500442504883,22.494333267211918,94.21571350097656,39.17409133911133,63.75486373901367,0.6000000238418579,29.523500442504883,21.37350082397461,25.025583267211918,0.1469999998807907,0.1509999781847,24.575109481811523,0.6000000238418579,0.3208,0.1767,not fire
40.97,25.9443,2023-08-31 19:26:00+00:00,29.171499252319336,18.87150001525879,24.03191375732422,94.51660919189452,43.85231018066406,70.03911590576172,0.0,34.67150115966797,21.421499252319336,27.60275077819824,0.1040000021457672,0.1040000021457672,15.617528915405272,0.0,0.8751,0.5891,not fire
37.1032,25.5111,2023-07-04 19:44:00+00:00,25.569000244140625,18.86899948120117,22.04608154296875,94.8333740234375,58.39173126220703,76.26917266845703,0.0,30.41899871826172,20.819000244140625,25.05233192443848,0.1389999985694885,0.142958328127861,17.533145904541016,0.0,0.7798,0.6308,not fire
41.011,26.1046,2023-08-22 00:43:00+00:00,35.55849838256836,24.708499908447266,29.12307929992676,45.47793197631836,16.41358757019043,33.53351211547852,0.0,34.50849914550781,25.35849952697754,29.298080444335938,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.6676,0.3131,fire
40.8747,26.0747,2023-07-31 09:19:00+00:00,31.67500114440918,19.875,24.72916603088379,68.70319366455078,29.009424209594727,52.16778564453125,0.0,33.47500228881836,21.674999237060547,26.85416603088379,0.1340000033378601,0.1372916549444198,17.884428024291992,0.0,0.7204,0.3517,not fire
38.1057,23.7039,2023-08-02 20:06:00+00:00,30.94599914550781,22.645999908447266,26.87307929992676,81.39263916015625,36.608489990234375,52.62580490112305,2.5999999046325684,33.44599914550781,23.29599952697754,28.40850067138672,0.1430000066757202,0.1529583185911178,10.829957962036133,2.5999999046325684,0.4898,0.2888,not fire
